title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
"Shares of several financial services companies are trading higher amid positive market sentiment on hopes coronavirus cases in some regions could level, meaning a sooner rebound in investment. Markets gained today on news of the Fed's $2.3T loan program.",MS,MS,2020-04-09,34.222042083740234,32.972442626953125,-0.0365144620455255,0
"Fed Chair Powell Says Big Banks Don't Need To Suspend Dividends At This Point, Calls Banks 'High Capitalized'",MS,MS,2020-04-09,34.222042083740234,32.972442626953125,-0.0365144620455255,0
Sen. Kelly Loeffler Will Liquidate Stocks 'To End The Distraction' Following Insider Trading Controversy,MS,MS,2020-04-09,34.222042083740234,32.972442626953125,-0.0365144620455255,0
Amazon Puts Outside Delivery Program On ice,MS,MS,2020-04-08,32.797508239746094,34.222042083740234,0.0434342095009461,1
Don't Expect Future Visibility When Earnings Season Begins Next Week,MS,MS,2020-04-08,32.797508239746094,34.222042083740234,0.0434342095009461,1
SBA Official Criticizes Big Banks On Lending Program Rollout - Washington Post Report,MS,MS,2020-04-08,32.797508239746094,34.222042083740234,0.0434342095009461,1
"Shares of several financial services companies are trading higher amid optimism that coronavirus cases around the world are potentially easing. Global slowing cases could raise hopes of a sooner return to spending, economic activity and investment.",MS,MS,2020-04-08,32.797508239746094,34.222042083740234,0.0434342095009461,1
IBM Is Getting Ready To Fight For A Place In The Cloud Universe,MS,MS,2020-04-07,30.773170471191406,32.797508239746094,0.0657825546590914,1
"Shares of several financial services companies are trading higher amid optimism that coronavirus cases in Asia are potentially easing. Global slowing cases could raise hopes of a sooner return to spending, economic activity and investment.",MS,MS,2020-04-07,30.773170471191406,32.797508239746094,0.0657825546590914,1
"Wells Fargo Maintains Equal-Weight on Morgan Stanley, Lowers Price Target to $40",MS,MS,2020-04-06,30.831485748291016,30.773170471191406,-0.0018914196213473,0
Shares of several financial services stocks are trading higher with the broader market on optimism that coronavirus cases in several US hotspots appear to be reaching their peak and global oil producers appear to be working toward production cooperation.,MS,MS,2020-04-06,30.831485748291016,30.773170471191406,-0.0018914196213473,0
"Piper Sandler Earlier Maintained Neutral on Morgan Stanley, Lowered Price Target to $43",MS,MS,2020-04-03,28.199018478393555,30.831485748291016,0.0933531524125384,1
Shares of several global financial services companies are trading lower amid market weakness. The coronavirus pandemic has weakened economic activity and investment/spending outlook.,MS,MS,2020-04-03,28.199018478393555,30.831485748291016,0.0933531524125384,1
"Energy Stocks In Focus As Crude Oil Extends Rally, But Weak Employment Data Could Set the Tone",MS,MS,2020-04-03,28.199018478393555,30.831485748291016,0.0933531524125384,1
Shares of several financial services companies are trading higher as stocks gain for the session after Trump said Russia and Saudi Arabia are expected to cut oil production by 10 million barrels.,MS,MS,2020-04-02,28.240676879882812,28.199018478393555,-0.0014751205031821,0
"Credit Suisse Maintains Outperform on Morgan Stanley, Lowers Price Target to $46",MS,MS,2020-04-02,28.240676879882812,28.199018478393555,-0.0014751205031821,0
"Deutsche Bank Maintains Hold on Morgan Stanley, Lowers Price Target to $49",MS,MS,2020-04-02,28.240676879882812,28.199018478393555,-0.0014751205031821,0
'Sec. Mnuchin held a call with big-bank CEOs yesterday to discuss the economy and participation in the SBA loan program' -CNBC's Kayla Tausche,MS,MS,2020-04-02,28.240676879882812,28.199018478393555,-0.0014751205031821,0
"'Big changes coming to nation's big banks amid #coronavirus recession forcing firms to rethink their business models...' Including Dividend Cuts, Reduction In Real Estate Footprint In NYC, Elsewhere -Tweet From Charlie Gasparino",MS,MS,2020-04-01,26.34130859375,28.240676879882812,0.0721060717000018,1
"Wells Fargo Maintains Equal-Weight on Morgan Stanley, Lowers Price Target to $41",MS,MS,2020-04-01,26.34130859375,28.240676879882812,0.0721060717000018,1
"Oppenheimer Maintains Outperform on Morgan Stanley, Lowers Price Target to $46",MS,MS,2020-04-01,26.34130859375,28.240676879882812,0.0721060717000018,1
10 Financial Services Stocks Moving In Wednesday's Pre-Market Session,MS,MS,2020-04-01,26.34130859375,28.240676879882812,0.0721060717000018,1
Shares of several banks and financial services companies are trading lower amid market weakness as macro concerns continue to grow as a result of the coronavirus pandemic. The coronavirus has led to lower investment and economic activity across sectors.,MS,MS,2020-04-01,26.34130859375,28.240676879882812,0.0721060717000018,1
Morgan Stanley shares are trading higher amid market strength despite weakness in overall financial sector.,MS,MS,2020-03-30,29.023754119873047,28.323976516723633,-0.0241105130735057,0
'Execs at the big banks...are scrambling to meet Fri deadline to make loans to small biz but worried @SBAgov wont have guidelines in place for lending program' -Tweet From FOX Business' Charlie Gasparino,MS,MS,2020-03-30,29.023754119873047,28.323976516723633,-0.0241105130735057,0
"Citigroup Maintains Buy on Morgan Stanley, Lowers Price Target to $52",MS,MS,2020-03-30,29.023754119873047,28.323976516723633,-0.0241105130735057,0
'Goldman Sachs and Morgan Stanley on Friday both got final approval from China Securities Regulatory Commission to increase stakes in their China securities JVs to 51%' -Tweet From China's National Business Daily,MS,MS,2020-03-27,28.33230972290039,29.023754119873047,0.024404801575841,1
"Shares of several financial services and global banks companies are trading lower, selling off from this week's strength. While the US stimulus legislation has boosted economic optimism, demand concerns still exist amid the coronavirus outbreak.",MS,MS,2020-03-27,28.33230972290039,29.023754119873047,0.024404801575841,1
"Companies Suspend Dividends, Buybacks As Pandemic Weakens Market",MS,MS,2020-03-26,29.748517990112305,28.33230972290039,-0.0476060107492624,0
Morgan Stanley Memo Shows Promise Of No Layoffs In 2020,MS,MS,2020-03-26,29.748517990112305,28.33230972290039,-0.0476060107492624,0
'MorganStanley execs tell @FoxBusiness firm is likely to take major hit after its FA platform crashed yesterday for 6 hours...' -Tweet From FOX Business' Charlie Gasparino,MS,MS,2020-03-26,29.748517990112305,28.33230972290039,-0.0476060107492624,0
Airbnb Asks Banks To Extend $1B Credit Facility Due To Coronavirus Impact: Report,MS,MS,2020-03-26,29.748517990112305,28.33230972290039,-0.0476060107492624,0
Shares of several global financial services companies are trading higher after the White House and Senate reached a $2 trillion stimulus deal aimed at supporting the economy.,MS,MS,2020-03-25,28.31565284729004,29.748517990112305,0.050603288243075,1
"UBS Maintains Buy on Morgan Stanley, Lowers Price Target to $40",MS,MS,2020-03-25,28.31565284729004,29.748517990112305,0.050603288243075,1
Shares of several global banks and financial services companies are trading higher as equities gain amid hopes of a US stimulus agreement.,MS,MS,2020-03-24,27.67419815063477,28.31565284729004,0.0231787997312058,1
"Morgan Stanley Cuts Estimates, Upgrades Transports To 'In-Line'",MS,MS,2020-03-23,23.167348861694336,27.67419815063477,0.1945345285662878,1
"B of A Securities Maintains Buy on Morgan Stanley, Lowers Price Target to $32",MS,MS,2020-03-23,23.167348861694336,27.67419815063477,0.1945345285662878,1
Disney Is In The Crosshairs Of COVID-19,MS,MS,2020-03-20,24.716840744018555,23.167348861694336,-0.0626897222979111,0
"Shares of several financial services companies are trading lower amid the global coronavirus outbreak, which has weakened economic outlook and negatively impacted banks. Additionally, recent Fed interest rates have been a negative for the sector.",MS,MS,2020-03-18,25.616540908813477,25.75816345214844,0.0055285584357034,1
10 Financial Services Stocks Moving In Wednesday's Pre-Market Session,MS,MS,2020-03-18,25.616540908813477,25.75816345214844,0.0055285584357034,1
Shares of several financial services companies are trading higher as the sector rebounds following Monday's Crash. Financials have been negatively impacted by economic weakness from the coronavirus outbreak and by recent Federal Reserve rate cuts. Stocks may be also potentially reacting to reports of possible further stimulus actions.,MS,MS,2020-03-17,28.14903450012207,25.616540908813477,-0.0899673340944468,0
Shares of several financial services companies are trading lower after the Federal Reserve announced on Sunday that it would lower interest rates to combat the impact of coronavirus. Several banks suspended stock buybacks today in response to this.,MS,MS,2020-03-16,26.366294860839844,28.14903450012207,0.067614340531783,1
Shares of several global financial services companies are trading higher as markets rebound following Thursday's crash. The financial sector has been volatile recently as the coronavirus has generated global economic uncertainty.,MS,MS,2020-03-13,31.239681243896484,26.366294860839844,-0.1559998754471538,0
10 Biggest Price Target Changes For Friday,MS,MS,2020-03-13,31.239681243896484,26.366294860839844,-0.1559998754471538,0
A Peek Into The Markets: US Stock Futures Rebound; Dow Futures Up Over 700 Points,MS,MS,2020-03-13,31.239681243896484,26.366294860839844,-0.1559998754471538,0
"Goldman Sachs Upgrades Morgan Stanley to Buy, Lowers Price Target to $43",MS,MS,2020-03-13,31.239681243896484,26.366294860839844,-0.1559998754471538,0
Stocks That Hit 52-Week Lows On Thursday,MS,MS,2020-03-12,26.083057403564453,31.239681243896484,0.1977001300325834,1
"Shares of several global financial services companies are trading lower as global concerns of the coronavirus continue to grow. The sector has been negatively impacted, as the virus has disrupted economic conditions and hampered growth outlook.",MS,MS,2020-03-12,26.083057403564453,31.239681243896484,0.1977001300325834,1
"Shares of several financial services companies are trading lower as global concerns of the coronavirus continue to grow. The sector has been negatively impacted, as the virus has disrupted economic conditions and hampered growth outlook.",MS,MS,2020-03-11,30.71485710144043,26.083057403564453,-0.1507999754834854,0
"Shares of several financial services companies are trading higher as markets look to be rebounding following Monday's selloff. The US late Monday said it may take certain steps to improve the US economy amid the virus outbreak,",MS,MS,2020-03-10,32.90580749511719,30.71485710144043,-0.0665824837759069,0
"Jack Dorsey To Continue As Twitter CEO, Calls Truce Will Elliott Management",MS,MS,2020-03-10,32.90580749511719,30.71485710144043,-0.0665824837759069,0
Next Wave Of M&A: Investment Management Consolidation On The Rise,MS,MS,2020-03-09,31.239681243896484,32.90580749511719,0.0533336508209803,1
51 Financial Services Stocks Moving In Monday's Pre-Market Session,MS,MS,2020-03-09,31.239681243896484,32.90580749511719,0.0533336508209803,1
Shares of several global banks and financial services companies are trading lower amid a steep decline in the price of oil after OPEC members failed to reach a production agreement and Saudi Arabia pledged to cut its oil prices and increase supply.,MS,MS,2020-03-09,31.239681243896484,32.90580749511719,0.0533336508209803,1
"Shares of several financial services companies are trading lower amid the global coronavirus outbreak, which has hampered economic growth outlook and affected a wide array of industries.",MS,MS,2020-03-06,34.855159759521484,31.239681243896484,-0.103728645645853,0
20 Financial Services Stocks Moving In Friday's Pre-Market Session,MS,MS,2020-03-06,34.855159759521484,31.239681243896484,-0.103728645645853,0
"Threatened To Be Ousted As Twitter CEO, Dorsey Counts Achievements, Defends Africa Move",MS,MS,2020-03-06,34.855159759521484,31.239681243896484,-0.103728645645853,0
"Think Well, Think Different: M&A Is Helping Fintech Navigate The Swamp Of Uncertainty",MS,MS,2020-03-05,35.479949951171875,34.855159759521484,-0.0176096694755837,0
Shares of several global banks and financial service companies shares are trading lower as global markets continue to experience volatility amid the coronavirus spread.,MS,MS,2020-03-05,35.479949951171875,34.855159759521484,-0.0176096694755837,0
"Benzinga's Top Upgrades, Downgrades For March 4, 2020",MS,MS,2020-03-04,37.687557220458984,35.479949951171875,-0.0585765550251341,0
Citigroup Upgrades Morgan Stanley to Buy,MS,MS,2020-03-04,37.687557220458984,35.479949951171875,-0.0585765550251341,0
Shares of several banks and financial services companies are trading lower after the Federal Reserve announced a rate cut of 50 bps.,MS,MS,2020-03-03,36.987789154052734,37.687557220458984,0.0189188941110197,1
Shares of several financial services companies are trading lower as the global coronavirus spread continues to cause equities across sectors to sell off amid worsened economic outlook.,MS,MS,2020-02-28,37.51261138916016,38.720550537109375,0.0322008813360901,1
"Morgan Stanley Says Raja Akram Will Become Deputy Cfo, Chief Accounting Officer And Controller In May 2020",MS,MS,2020-02-27,37.82917404174805,37.51261138916016,-0.0083682147603467,0
"Shares of several global financial services companies are trading lower as growing coronavirus fears hamper economic outlook, negatively impacting equities across sectors.",MS,MS,2020-02-27,37.82917404174805,37.51261138916016,-0.0083682147603467,0
12 Financial Services Stocks Moving In Thursday's Pre-Market Session,MS,MS,2020-02-27,37.82917404174805,37.51261138916016,-0.0083682147603467,0
"Shares of several financial services companies are trading lower as markets fall amid the continued spread of the coronavirus, which has weighed on global economic outlook, impacting stocks across sectors.",MS,MS,2020-02-25,40.01179885864258,39.35367965698242,-0.0164481283129814,0
Shares of several financial services companies are trading lower amid continued spread of coronavirus including notable upticks in Iran and Italy. NOTE: The virus has raised fear of a global economic slowdown.,MS,MS,2020-02-24,41.3863410949707,40.01179885864258,-0.0332124609221654,0
Intuit Expected To Announce $7B Acquisition Of Credit Karma,MS,MS,2020-02-24,41.3863410949707,40.01179885864258,-0.0332124609221654,0
Morgan Stanley shares are trading lower after DA Davidson downgraded the stock from Buy to Neutral and lowered its price target from $67 to $61 per share.,MS,MS,2020-02-21,43.66891860961914,41.3863410949707,-0.0522700718800406,0
"DA Davidson Downgrades Morgan Stanley to Neutral, Lowers Price Target to $61",MS,MS,2020-02-21,43.66891860961914,41.3863410949707,-0.0522700718800406,0
"Broadridge Shares Closed Down 1.2% Thurs.; Raymond James Note From Fri. Morning Addresses Investor Inquiries On Risk From Morgan Stanley/E*TRADE Deal For Co.'s Platform, Sees Impact to EPS Minor Even If Broadridge Lost Contract With MS",MS,MS,2020-02-21,43.66891860961914,41.3863410949707,-0.0522700718800406,0
6 Financial Services Stocks Moving In Friday's Pre-Market Session,MS,MS,2020-02-21,43.66891860961914,41.3863410949707,-0.0522700718800406,0
Mid-Afternoon Market Update: Tivity Health Tumbles Following Downbeat Q4 Results; Adesto Technologies Shares Climb,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"More Consolidation In The Brokerage Space: PreMarket Prep Recap For Feb. 20, 2020",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Mid-Day Market Update: Dow Falls Over 250 Points; Stamps.com Shares Jump After Q4 Results,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Why Morgan Stanley's E*TRADE Buyout 'Makes Strategic Sense',MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"CFRA Maintains Hold On Morgan Stanley As Firm Notes 'In our view, MS is opportunistic with the ETFC purchase as we see consolidation in the wealth management industry'",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Buckingham Research Reiterates Buy, $68 Target On Morgan Stanley As Firm Believes Co's Etrade Acquisition 'is an attractive deal for MS'; Notes 'It immediately makes MS a top 3 player across all three major wealth mgmt. channels'",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Hearing Wells Fargo Downgrades Morgan Stanley,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Mid-Morning Market Update: Markets Edge Higher; Morgan Stanley To Buy E*Trade Financial For $13 Billion,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Morgan Stanley CEO, Currently Interviewing On CNBC, When Asked About Dilution And Price Response (MS Shares Down 4% Thurs) Following E*TRADE Deal News, Says Stock Will Bounce Back",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Tim Seymour, Currently Interviewing On Benzinga's PreMarket Prep Morning Trader Show, Comments On Morgan Stanley, E*TRADE Deal, Says Deal Makes Sense But 'There Is An Element Of This Deal That Feels Market Toppy'",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley CFO Believes E*TRADE Deal Will Be Viewed Favorably By US Regulators,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley CFO Says Sees 10% Stock Dilution Related To E*TRADE Deal,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley CFO Sees No Disruption For E*TRADE Customers And Bank Financial Advisors Stemming From Deal,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley CFO Sees Deal With E*TRADE Closing In Q4'20,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley CFO Says Deal With E*TRADE Will Allow Bank To Save $18B Of Wholesale Funding Costs,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
E*TRADE CEO Says Buying Co. Will 'Meaningfully Accelerate' Morgan Stanley's Efforts To Build A Digital Bank,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley shares are trading lower after the company announced it will acquire E-Trade for $13 billion.,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley To Buy E*Trade For $13B,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Benzinga Pros' Top 5 Stocks To Watch For Thurs., Feb. 20, 2020: MS, LB, DPZ, BBI, NCLH",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
7 Financial Services Stocks Moving In Thursday's Pre-Market Session,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
Morgan Stanley Shares Down 3% Following News It Will Purchase E*TRADE,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Morgan Stanley To Buy E*TRADE At $58.74/Share, Or $13B",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"TD Ameritrade Shares Down 1.9% Following Rumor Morgan Stanley Could Buy E*TRADE; Schwab Shares Down 1.5%, Interactive Brokers Shares Up 0.5%",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"UPDATE: 'Morgan Stanley Is Buying E*Trade, Betting on Littler Customers' -WSJ/DJ",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
E*TRADE Shares Halted For News Dissemination,MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Morgan Stanley To Buy E*TRADE For $13B, $58.74/Share",MS,MS,2020-02-20,44.77688217163086,43.66891860961914,-0.0247440980317671,0
"Market Taking A Step Back: Walmart Misses On Earnings, Apple Lowers Sales Guidance",MS,MS,2020-02-18,46.25140380859375,46.90951156616211,0.0142289250352673,1
Dell Is Expected To Announce RSA Security Business Sale On Tuesday,MS,MS,2020-02-18,46.25140380859375,46.90951156616211,0.0142289250352673,1
"Walmart Earnings Ahead: Eyes On Christmas Results, Future Of Grocery",MS,MS,2020-02-13,46.59294891357422,46.51797103881836,-0.0016092107605152,0
UPS And Amazon: Made For Each Other?,MS,MS,2020-02-06,45.826534271240234,45.84319686889648,0.0003636015230307,1
Shares of several financial services companies are trading higher in sympathy with the overall market on a continued rebound after increased fear of the Wuhan coronavirus' impact on the economy dropped the Dow roughly 600 points on Friday.,MS,MS,2020-02-04,45.00180435180664,45.80988311767578,0.0179565859082425,1
The Cornerstone Of The Canadian Economy: Oil,MS,MS,2020-02-03,43.81886291503906,45.00180435180664,0.0269961691854304,1
'Morgan Stanley Shakes Up Top Ranks of FX Unit at Center of Probe' -Bloomberg,MS,MS,2020-01-31,43.53562927246094,43.81886291503906,0.0065057895638891,1
"Shares of several financial services companies are trading lower as the coronavirus spread continues to cause concerns of economic slowdown after China confirmed over 9,000 confirmed cases.  NOTE: The coronavirus outbreak has caused selloffs in global markets.",MS,MS,2020-01-31,43.53562927246094,43.81886291503906,0.0065057895638891,1
"Shares of several banks and financial services companies are trading lower amid the spread of the Wuhan coronavirus, which has raised global risk concerns and clouded economic outlook.",MS,MS,2020-01-27,43.95526123046875,44.70839309692383,0.0171340550680887,1
46 Financial Services Stocks Moving In Tuesday's Session,MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
"PreMarket Prep Recap: Wait And See Approach To Coronavirus Outbreak, Coscto's Huge Move",MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
Today's Pickup: New Survey Highlights Optimism Among Shippers,MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
Morgan Stanley shares are trading lower after Citigroup downgraded the stock from Buy to Neutral.,MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
Citigroup Downgrades Morgan Stanley to Neutral,MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
"Benzinga's Top Upgrades, Downgrades For January 21, 2020",MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
"Today's Pickup: A Pragmatic Approach To Zero-Emissions Logistics; At XPO, Breaking Up Will Be Interesting To Do",MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
12 Financial Services Stocks Moving In Tuesday's Pre-Market Session,MS,MS,2020-01-21,46.28087615966797,46.231224060058594,-0.0010728426885886,0
"Benzinga's Top Upgrades, Downgrades For January 17, 2020",MS,MS,2020-01-17,47.59680938720703,46.28087615966797,-0.0276475092444485,0
"Record Run: Stocks Keep Rolling To New Highs as Housing Data, Earnings Look Solid",MS,MS,2020-01-17,47.59680938720703,46.28087615966797,-0.0276475092444485,0
The Big Pivot: XPO Logistics' Next Decade Won't Look Like Its First,MS,MS,2020-01-17,47.59680938720703,46.28087615966797,-0.0276475092444485,0
"B of A Securities Reiterates Buy on Morgan Stanley, Raises Price Target to $62",MS,MS,2020-01-17,47.59680938720703,46.28087615966797,-0.0276475092444485,0
"Piper Sandler Downgrades Morgan Stanley to Neutral, Announces $59 Price Target",MS,MS,2020-01-17,47.59680938720703,46.28087615966797,-0.0276475092444485,0
Mid-Afternoon Market Update: Alcoa Drops On Downbeat Q4 Results; Signet Jewelers Shares Gain,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"What Big Bank Earnings Are Saying About The Economy, Market",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Mid-Day Market Update: Crude Oil Up Over 1%; Qudian Shares Plunge,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"PreMarket Prep Recap: Morgan Stanley Beats, Tesla's Battle For $500 And Shorts On The Run In Signet Jewelers",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Stocks That Hit 52-Week Highs On Thursday,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Mid-Morning Market Update: Markets Open Higher; Morgan Stanley Beats Q4 Estimates,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Another Bank Beats: Morgan Stanley Latest To Exceed Expectations On Strong Trading,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"Benzinga Pro's Top 5 Stocks To Watch For Thurs., Jan. 16, 2020: TSLA, MS, BYND, RBZ, PECK",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"Morgan Stanley, As Part Of Longer-Term Objectives, Sees Wealth Management Pre-Tax Margin Of 30%+",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
5 Financial Services Stocks Moving In Thursday's Pre-Market Session,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Morgan Stanley shares are trading higher after the company reported better-than-expected Q4 EPS and sales results.,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Here's How Much Investing $100 In Morgan Stanley Stock Back In 2010 Would Be Worth Today,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Morgan Stanley Trades Higher On Q4 Earnings Beat,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Morgan Stanley Q4 GAAP EPS Of $1.30 Included $0.10/Share From Intermittent Net Discrete Tax Benefit,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"Morgan Stanley Q4 Adj. EPS $1.2 Beats $0.99 Estimate, Sales $10.857B Beat $9.78B Estimate",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
A Peek Into The Markets: US Stock Futures Gain Ahead Of Morgan Stanley Earnings,MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"7 Stocks To Watch For January 16, 2020",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
"Earnings Scheduled For January 16, 2020",MS,MS,2020-01-16,46.71124649047851,47.59680938720703,0.0189582373253309,1
Morgan Stanley's Q4 Earnings Preview,MS,MS,2020-01-15,43.814552307128906,46.71124649047851,0.0661126048497428,1
"Trade Deal Signing Today Represents A Landmark, But Plenty Of Questions Still Remain",MS,MS,2020-01-15,43.814552307128906,46.71124649047851,0.0661126048497428,1
"Tough Comparisons: Banks Eyeing Decent Earnings, But Lagging 2018 Results",MS,MS,2020-01-14,43.748348236083984,43.814552307128906,0.0015132930433774,1
Big Bank Earnings Mixed So Far As Earning Season Ramps Up Amid Low Expectations,MS,MS,2020-01-14,43.748348236083984,43.814552307128906,0.0015132930433774,1
7 Financial Services Stocks Moving In Tuesday's Pre-Market Session,MS,MS,2020-01-14,43.748348236083984,43.814552307128906,0.0015132930433774,1
Mexico Declares Annual Oil Hedge Data A State Secret To Prevent Speculations: Report,MS,MS,2020-01-14,43.748348236083984,43.814552307128906,0.0015132930433774,1
Know What ESG Is? A Report Suggests It Is Going To Start To Impact Trucking,MS,MS,2020-01-13,43.682132720947266,43.748348236083984,0.0015158489526992,1
Earnings Time: Excitement Builds Ahead Of Big Bank Reporting Season Getting Underway,MS,MS,2020-01-13,43.682132720947266,43.748348236083984,0.0015158489526992,1
"Benzinga Pro's Top 5 Stocks To Watch For Mon., Jan. 13, 2020: WCC, LULU, XLF, TEAM, BIIB",MS,MS,2020-01-13,43.682132720947266,43.748348236083984,0.0015158489526992,1
JMP Securities Downgrades Morgan Stanley to Market Perform,MS,MS,2020-01-13,43.682132720947266,43.748348236083984,0.0015158489526992,1
Stocks That Hit 52-Week Highs On Friday,MS,MS,2020-01-10,43.21038436889648,43.682132720947266,0.0109174764108407,1
"Weaker Than Expected December Jobs Report Might Weigh, But Overall Growth Positive",MS,MS,2020-01-10,43.21038436889648,43.682132720947266,0.0109174764108407,1
Stocks That Hit 52-Week Highs On Thursday,MS,MS,2020-01-09,43.086238861083984,43.21038436889648,0.0028813261749941,1
"Benzinga's Top Upgrades, Downgrades For January 9, 2020",MS,MS,2020-01-09,43.086238861083984,43.21038436889648,0.0028813261749941,1
"DA Davidson Initiates Coverage On Morgan Stanley with Buy Rating, Announces $62 Price Target",MS,MS,2020-01-09,43.086238861083984,43.21038436889648,0.0028813261749941,1
"DA Davidson Initiates Coverage On Morgan Stanley with Buy Rating, Announces $62 Price Target",MS,MS,2020-01-08,42.68071365356445,43.086238861083984,0.0095013689511179,1
"TopGolf Could Be Valued At $4B In IPO, Bloomberg Reports",MS,MS,2020-01-07,42.14274597167969,42.68071365356445,0.0127653684989175,1
"UPDATE: BMO On Bank Of America Notes 'We recommend investors switch out of BAC shares into C and MS shares, which have yet to rerate to long-term historical threshold valuation multiples'",MS,MS,2020-01-03,42.374488830566406,42.22551345825195,-0.0035156854141681,0
26 Financial Services Stocks Moving In Friday's Pre-Market Session,MS,MS,2020-01-03,42.374488830566406,42.22551345825195,-0.0035156854141681,0
Banks Cut 77K Jobs Across The Globe This Year: Bloomberg,MS,MS,2019-12-27,42.283451080322266,42.17584991455078,-0.0025447583634335,0
Today's Pickup: Car Hauling's Challenging Times; Amazon's Foray Into Freestanding Logistics,MS,MS,2019-12-23,41.97723388671875,41.952392578125,-0.0005917805032315,0
Stocks That Hit 52-Week Highs On Friday,MS,MS,2019-12-20,41.952392578125,41.97723388671875,0.0005921309147622,1
New Chapter In Ugly FedEx-Amazon Divorce Puts Merchants In Middle,MS,MS,2019-12-18,41.92756271362305,42.09309387207031,0.0039480272101168,1
Stocks That Hit 52-Week Highs On Tuesday,MS,MS,2019-12-17,42.12620162963867,41.92756271362305,-0.0047153293753374,0
Amazon Halting FedEx Ground Deliveries By Seller Fulfilled Prime Customers,MS,MS,2019-12-16,41.97723388671875,42.12620162963867,0.0035487746363167,1
